action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
walking,3.7042510509490967,10.104706764221191,15.579837799072266,18.117549896240234,21.037334442138672,22.203495025634766,24.118824005126953,26.81824493408203,28.94115447998047,31.658710479736328,35.10568618774414,37.778602600097656,40.64366912841797,40.64746856689453,39.72756576538086,40.372188568115234,41.704471588134766,42.804962158203125,41.53532409667969,40.64340591430664,39.853736877441406,40.626930236816406,42.618980407714844,45.54751968383789,46.209861755371094
eating,3.2407827377319336,8.056482315063477,13.094255447387695,20.08974838256836,27.455402374267578,32.917381286621094,38.505516052246094,44.16412353515625,49.06434631347656,54.26811599731445,60.032737731933594,65.08890533447266,69.03451538085938,72.25448608398438,75.42118072509766,77.64118957519531,80.39244079589844,82.12503814697266,84.58869934082031,86.35090637207031,88.14373779296875,90.2578353881836,91.38350677490234,91.33882904052734,90.4500732421875
smoking,2.6325137615203857,7.389101028442383,12.158185958862305,14.78815746307373,15.991598129272461,16.266002655029297,17.4089298248291,18.29627799987793,19.789878845214844,20.977802276611328,21.78528594970703,23.983009338378906,26.611656188964844,29.298309326171875,33.1664924621582,34.48511505126953,34.44409942626953,34.661827087402344,35.04051971435547,35.57285690307617,34.866920471191406,33.59539031982422,34.28965759277344,36.39236831665039,42.05204772949219
discussion,3.284376382827759,7.2574357986450195,12.641630172729492,17.465499877929688,22.387880325317383,26.825319290161133,30.45966339111328,35.31292724609375,40.566200256347656,46.59284973144531,52.29718780517578,57.7530403137207,63.0191764831543,67.51919555664062,72.0706787109375,75.94440460205078,77.53226470947266,81.385009765625,87.80651092529297,92.39898681640625,98.63162231445312,97.39642333984375,96.88714599609375,97.12831115722656,97.52959442138672
directions,4.036341667175293,9.070560455322266,15.392704963684082,24.74517822265625,36.934776306152344,50.56447982788086,63.68765640258789,75.40654754638672,86.0512924194336,94.83626556396484,101.63510131835938,106.1111068725586,109.34415435791016,111.76255798339844,113.535888671875,114.07416534423828,112.94256591796875,110.10203552246094,107.5473861694336,105.77381134033203,105.25531768798828,104.01078796386719,102.35707092285156,102.66307067871094,100.50104522705078
greeting,3.9632599353790283,13.359822273254395,27.332294464111328,38.198055267333984,48.35396194458008,55.75893020629883,61.709720611572266,68.2798080444336,78.53004455566406,90.05455780029297,99.68833923339844,106.78300476074219,110.39708709716797,113.61714935302734,113.37091064453125,112.1600112915039,110.61187744140625,107.70721435546875,103.40653991699219,103.40777587890625,103.76461029052734,104.67910766601562,105.237060546875,105.92168426513672,107.33735656738281
phoning,2.6343884468078613,4.5920090675354,6.509127616882324,8.598012924194336,11.31197738647461,14.268331527709961,17.878435134887695,22.785533905029297,29.694927215576172,38.526371002197266,49.1065788269043,60.9384765625,72.17841339111328,83.54107666015625,93.13329315185547,101.576904296875,106.45313262939453,110.89801788330078,113.90495300292969,116.6355209350586,119.85421752929688,121.52735900878906,123.96096801757812,124.5357437133789,126.4120864868164
posing,2.8226051330566406,6.076014995574951,9.976089477539062,15.553571701049805,22.92279624938965,32.19049072265625,42.485713958740234,53.40916061401367,66.00706481933594,74.37159729003906,83.26173400878906,93.98680114746094,104.1650161743164,114.53172302246094,125.28592681884766,135.9601287841797,148.0269012451172,160.42674255371094,171.17320251464844,178.69473266601562,189.31407165527344,196.26722717285156,202.6886444091797,209.87789916992188,218.3126678466797
purchases,8.016217231750488,17.431535720825195,28.475156784057617,36.876285552978516,44.8553352355957,54.40251159667969,65.85009765625,82.533203125,99.97828674316406,120.78160858154297,140.4379425048828,157.88751220703125,173.30369567871094,184.43556213378906,187.5200653076172,189.0295867919922,189.29824829101562,189.99453735351562,189.72872924804688,188.91812133789062,186.9297637939453,186.55392456054688,189.29156494140625,193.72164916992188,195.92347717285156
sitting,5.4299235343933105,12.008147239685059,20.083498001098633,28.761837005615234,37.521514892578125,45.897647857666016,54.431488037109375,61.72701644897461,68.21636199951172,75.12310791015625,82.27424621582031,88.98096466064453,89.09303283691406,91.60301208496094,96.46823120117188,103.97083282470703,107.09249877929688,110.03313446044922,113.36399841308594,116.15442657470703,118.91133117675781,120.58186340332031,121.1224594116211,122.71894073486328,122.34629821777344
