action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
walking,4.249312400817871,8.891327857971191,13.637166976928711,17.54352569580078,23.886688232421875,30.10704803466797,35.03273391723633,39.04854965209961,42.677467346191406,45.7772216796875,48.536216735839844,49.788856506347656,51.6408576965332,53.3529052734375,54.81351089477539,56.89009094238281,59.42499542236328,60.9127311706543,61.76007080078125,60.73295974731445,59.04692077636719,59.05957794189453,59.339881896972656,58.67302703857422,58.180389404296875
eating,2.871347665786743,7.246682167053223,12.750229835510254,17.886024475097656,22.269521713256836,27.276016235351562,32.91624069213867,38.02701950073242,43.80677032470703,47.77547836303711,51.37718963623047,54.60717010498047,56.829124450683594,59.3983154296875,62.093894958496094,65.27525329589844,68.90249633789062,71.00521850585938,73.3438949584961,75.29180145263672,76.09957122802734,77.29220581054688,78.36865234375,79.03451538085938,80.46687316894531
smoking,2.6576433181762695,6.048823833465576,9.839998245239258,13.550048828125,18.26926040649414,23.35730743408203,27.16334342956543,29.57475471496582,31.567298889160156,32.776607513427734,34.587467193603516,35.88996887207031,37.821510314941406,39.68381881713867,40.62655258178711,41.94636154174805,43.31889343261719,44.10730743408203,44.71159362792969,45.49455261230469,46.709007263183594,47.723846435546875,49.88964080810547,51.71811294555664,54.70821762084961
discussion,3.364773750305176,8.090198516845703,13.514942169189453,18.48164176940918,23.53125762939453,29.461483001708984,36.18879699707031,43.34935760498047,49.049530029296875,54.194923400878906,57.696197509765625,59.94377517700195,62.82575988769531,65.22994995117188,67.54879760742188,69.05288696289062,70.19804382324219,72.93798065185547,78.02223205566406,84.74725341796875,92.10694122314453,98.60365295410156,103.46476745605469,107.35244750976562,109.19990539550781
directions,3.5812153816223145,8.78531265258789,15.311545372009277,22.06201934814453,28.055604934692383,32.57210159301758,36.82433319091797,41.03499221801758,44.479896545410156,46.86317443847656,48.03386688232422,48.77091598510742,49.272613525390625,50.15033721923828,52.321388244628906,56.234214782714844,59.04991912841797,63.82935333251953,69.01426696777344,71.53813171386719,74.45697784423828,76.68504333496094,77.91478729248047,80.43733215332031,81.40203857421875
greeting,11.783395767211914,27.570598602294922,40.897605895996094,51.71110534667969,61.6635856628418,72.71304321289062,85.19630432128906,96.5306396484375,105.37401580810547,111.14353942871094,116.89620971679688,119.68238830566406,120.03288269042969,122.93096923828125,120.65963745117188,116.09011840820312,113.63203430175781,114.17565155029297,117.04347229003906,124.29817962646484,132.57205200195312,141.46258544921875,149.4271240234375,153.546142578125,155.60850524902344
phoning,3.1131043434143066,6.111446380615234,10.271751403808594,15.432494163513184,20.659278869628906,25.797666549682617,31.355939865112305,37.276153564453125,42.5001220703125,47.52878952026367,51.77713394165039,55.75288391113281,58.66464614868164,61.67412567138672,65.98583984375,70.32022094726562,73.7752685546875,76.38836669921875,79.02714538574219,82.26126098632812,85.72280883789062,89.12326049804688,92.37779235839844,95.4283676147461,99.3959732055664
posing,6.753438949584961,15.620733261108398,25.207292556762695,35.26498031616211,45.532073974609375,55.549957275390625,64.7994613647461,73.667236328125,80.51338958740234,86.04532623291016,90.2935791015625,94.43814086914062,98.87106323242188,103.31270599365234,108.99699401855469,114.92544555664062,119.61849975585938,123.6562728881836,128.72488403320312,131.7794952392578,134.06130981445312,136.0893096923828,137.50379943847656,140.37973022460938,142.03648376464844
purchases,5.836210250854492,14.774389266967773,27.406471252441406,42.09468078613281,56.273841857910156,69.21876525878906,79.71000671386719,86.8314208984375,91.02906036376953,95.37014770507812,100.65422058105469,107.03167724609375,115.76097869873047,123.94664001464844,131.49951171875,139.60000610351562,146.3892822265625,154.03497314453125,160.250244140625,164.67214965820312,169.55206298828125,173.91122436523438,176.91549682617188,183.26162719726562,187.63302612304688
sitting,3.158076047897339,5.847894668579102,9.595794677734375,13.722335815429688,18.316856384277344,23.213382720947266,28.079078674316406,32.936336517333984,36.608863830566406,39.30851364135742,42.27599334716797,44.48184585571289,47.97221374511719,51.87485885620117,55.436424255371094,59.051429748535156,61.85161590576172,64.4912109375,67.32866668701172,69.53770446777344,72.85218811035156,73.25946807861328,73.9690933227539,74.71019744873047,74.0660400390625
sittingdown,6.058648586273193,9.936121940612793,14.467057228088379,21.75687599182129,27.702587127685547,33.396610260009766,40.54393005371094,47.834259033203125,56.37042999267578,65.34246826171875,74.45751190185547,84.14611053466797,93.94316101074219,98.89105987548828,107.67853546142578,117.28990173339844,124.28804016113281,131.8302764892578,138.1526641845703,142.01072692871094,145.7418670654297,149.5351104736328,152.86109924316406,155.39932250976562,156.7117462158203
takingphoto,3.5449304580688477,7.767289638519287,14.769882202148438,21.787811279296875,28.480791091918945,35.062538146972656,41.69342041015625,47.93049621582031,53.52119064331055,59.54738998413086,66.67981719970703,71.71635437011719,75.35957336425781,77.83662414550781,77.65364837646484,78.20545959472656,78.87957763671875,80.89066314697266,83.80589294433594,87.51636505126953,90.73375701904297,93.99786376953125,97.24546813964844,99.30390930175781,100.4427261352539
waiting,4.442955017089844,9.914072036743164,16.096986770629883,23.792823791503906,32.82487106323242,42.90043640136719,53.39110565185547,64.69586944580078,76.18777465820312,86.63826751708984,95.41200256347656,103.1566162109375,108.19755554199219,113.96888732910156,119.26715850830078,123.57933044433594,128.12429809570312,131.54833984375,134.6754150390625,137.4107208251953,137.3669891357422,137.4444580078125,137.66238403320312,136.749755859375,134.957763671875
walkingdog,5.425138473510742,12.56361198425293,19.912839889526367,25.736160278320312,32.98945999145508,43.73844909667969,56.18893814086914,70.09484100341797,83.33908081054688,94.35816955566406,102.80354309082031,109.77764892578125,115.588623046875,121.52342224121094,127.54679870605469,134.27655029296875,141.35182189941406,145.08079528808594,148.59103393554688,148.73709106445312,146.22549438476562,145.44058227539062,145.4701690673828,147.0887451171875,146.53233337402344
walkingtogether,3.168569803237915,7.436992168426514,13.566816329956055,19.38096046447754,23.791519165039062,28.055255889892578,31.639873504638672,34.667083740234375,36.912662506103516,38.58790588378906,39.98728561401367,41.18994140625,43.27212905883789,47.607032775878906,51.21897506713867,54.770225524902344,58.011653900146484,60.024436950683594,59.77136993408203,60.410606384277344,60.41803741455078,60.726409912109375,61.546295166015625,59.718910217285156,59.97947692871094
avg,4.667250680923462,10.440366331736247,17.149758720397948,24.013565889994304,30.94981320699056,38.16133740743001,45.38156712849935,52.233267339070636,58.26250356038411,63.41719487508138,68.09788233439127,72.02495295206705,75.73684616088867,79.42544352213541,82.88984451293945,86.5004997253418,89.78776270548502,92.99423853556316,96.28152313232422,99.09593327840169,101.57773234049479,104.02363993326823,106.26376342773438,108.18680953979492,109.42143325805664
