action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
walking,6.802267074584961,13.317480087280273,20.524761199951172,25.773754119873047,25.012004852294922,25.396411895751953,25.463518142700195,27.305828094482422,29.467559814453125,31.19640350341797,33.30516052246094,34.87897491455078,36.958168029785156,38.74205017089844,40.24947738647461,40.54853439331055,40.948768615722656,41.37651824951172,41.21424865722656,39.823970794677734,38.65349197387695,36.29239273071289,33.13020324707031,29.49090576171875,28.251705169677734
eating,1.8690862655639648,3.7630624771118164,6.335573673248291,8.868132591247559,10.84826374053955,12.312926292419434,14.544319152832031,16.312963485717773,17.17607307434082,18.341182708740234,20.668045043945312,22.76702880859375,25.18370819091797,28.15464973449707,32.33559036254883,38.56942367553711,45.032493591308594,47.478248596191406,48.87959671020508,51.43360137939453,54.33326721191406,58.51837158203125,65.28626251220703,72.68011474609375,82.4912109375
smoking,3.9937522411346436,10.21579360961914,17.37451934814453,24.575611114501953,30.415233612060547,34.86522674560547,38.57592010498047,42.88621520996094,45.64651870727539,47.47663116455078,50.18132019042969,53.926513671875,56.43263244628906,57.770877838134766,58.72743606567383,57.797454833984375,58.34815979003906,57.91976547241211,56.383384704589844,57.89573287963867,58.976139068603516,61.45042419433594,61.9252815246582,61.04595947265625,62.7004508972168
discussion,4.3662943840026855,6.856115818023682,18.083606719970703,21.210365295410156,21.079822540283203,23.131160736083984,25.203601837158203,29.181846618652344,34.03068923950195,39.24913787841797,45.70155334472656,49.98969650268555,55.04037094116211,59.053558349609375,61.3555793762207,62.558753967285156,63.177467346191406,63.65302276611328,60.83539962768555,58.640995025634766,57.58933639526367,57.62173080444336,58.48945236206055,61.344215393066406,60.07020568847656
directions,2.074918746948242,4.72799015045166,9.740680694580078,14.691144943237305,19.19955825805664,24.556289672851562,29.966344833374023,36.016414642333984,43.709739685058594,51.34667205810547,58.97309112548828,66.52904510498047,73.32171630859375,80.83499145507812,87.08110046386719,94.8599853515625,102.8315658569336,111.13450622558594,118.19438934326172,124.7654037475586,129.78094482421875,132.58895874023438,134.92430114746094,132.97412109375,132.5580291748047
greeting,4.8212738037109375,8.719009399414062,12.449249267578125,17.44400405883789,21.772113800048828,25.7667236328125,29.528541564941406,32.88051223754883,36.03783416748047,39.29958724975586,42.82199478149414,47.05397033691406,49.76139450073242,51.97373580932617,54.41597366333008,57.9124755859375,60.498661041259766,63.87548828125,66.5320053100586,68.88102722167969,71.87541961669922,73.65046691894531,73.71401977539062,73.46923828125,70.6707763671875
phoning,4.726526260375977,10.976468086242676,20.344865798950195,32.089073181152344,45.326080322265625,58.108055114746094,68.9423828125,78.27925109863281,84.79972839355469,89.11627197265625,93.91365051269531,99.60263061523438,105.96912384033203,113.16395568847656,119.53936767578125,122.86813354492188,124.02442932128906,122.23771667480469,119.79592895507812,117.4209976196289,112.2509536743164,108.53178405761719,100.24468231201172,98.96595764160156,97.08538818359375
posing,4.037396430969238,9.140292167663574,13.856679916381836,20.102609634399414,25.38528823852539,31.088253021240234,37.96442794799805,43.97269821166992,49.75404739379883,53.55525207519531,57.18122100830078,60.028175354003906,62.81275177001953,66.65298461914062,71.79439544677734,77.22978973388672,85.27739715576172,92.77799987792969,99.41407775878906,106.12388610839844,113.8403091430664,124.29148864746094,138.15403747558594,148.21102905273438,161.9849853515625
purchases,3.4065208435058594,8.024123191833496,14.930137634277344,20.723716735839844,22.729190826416016,25.106203079223633,29.762344360351562,35.24143981933594,41.907005310058594,46.417625427246094,48.37400436401367,46.88592529296875,44.893985748291016,45.087120056152344,45.250160217285156,47.24772262573242,50.866851806640625,53.41908264160156,56.78483581542969,60.139495849609375,63.4285888671875,63.61382293701172,62.5064582824707,58.235992431640625,57.87480926513672
sitting,3.7090916633605957,7.681768417358398,11.491317749023438,15.493915557861328,19.43848419189453,26.624095916748047,39.824668884277344,52.605262756347656,56.4340705871582,69.29166412353516,77.82505798339844,77.58685302734375,84.31880187988281,92.44727325439453,101.40250396728516,111.04228210449219,118.70800018310547,129.4875946044922,139.72665405273438,148.54058837890625,156.35877990722656,162.64785766601562,169.6540985107422,176.11965942382812,183.477294921875
