action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
directions,4.75599141255382,10.014468948602726,15.718675920007263,21.725268291351,27.90127156053727,34.5972581084777,41.4122943632553,48.50445716970019,55.96571156648706,63.68985893474243,71.55302873258252,79.65076855272446,87.79326087682746,95.9908367505477,104.32701058082124,112.72025325126408,121.31667943597124,130.33009929528174,139.72733131383308,149.45276301601157,159.40529728223245,169.20511855232448,179.09644355785423,189.03106136998895,199.05076681196928
discussion,4.802974176674013,9.868265148425564,15.655868160763522,22.00300698863608,28.722188305072716,35.759125286034994,43.07225021736501,50.63467907439047,58.22219183263841,66.29013145232379,74.85420687698642,83.69698420452225,92.64835301750858,101.80753304859417,111.16897258107574,121.17006724769655,131.16917523916095,141.44921250584014,151.65578892292535,161.85851312341754,172.00611237969918,182.27761346405072,192.51204491428797,202.93040886417984,213.20143278963894
eating,4.460170369941176,9.384499401991977,14.767409700612465,20.61339515100685,26.85777576557413,33.39002569609841,40.251306121956745,47.42449256270885,54.96143366563589,62.9526223104646,71.04665345054777,79.28089233150973,87.68370846336774,96.01303803191678,104.63223812678567,113.28430448746849,121.97808268721704,130.9095152849861,139.77883691209715,148.94652142943414,158.15431014389378,167.3121183444141,176.36878300902143,185.3516760120518,194.31726915520753
greeting,4.2321427849196205,9.518637260243471,15.292646187524912,21.58723262750128,28.5940495745445,35.84282954242755,43.230002733800255,51.03565499672047,59.332221364093144,67.98866123416097,76.99214439976167,86.15339550187305,95.26539901165864,104.45330214743151,113.54628041013251,122.79852001232291,132.0921865345071,141.39813046598744,150.5488911114738,159.4694716268121,168.4469593697125,177.14842518976474,186.22707217970927,195.28744924648558,204.1669408124845
phoning,4.515844527579643,9.712409150320173,15.77779377073108,22.476184097728304,29.50769112741885,37.7702987897868,46.32556390964362,55.361165127789405,64.7384821224075,74.391489895153,84.30763031706859,94.44157203916403,104.67788848212568,114.98938242447484,125.59379630274394,136.304134715436,147.06585946071726,158.17017526600404,169.45783981791303,180.89859171507223,192.37362371407178,203.91179755524,215.05682092634336,226.20396290178508,237.47316845909137
posing,3.7602136973266123,7.555923175189998,11.868164968285122,16.69288446273002,22.02396680536161,27.800905442488684,33.347753881631384,39.32321687027138,45.58470922663018,51.849479876648175,58.475702998518955,65.30674196984164,72.46352532942606,79.97629073571156,87.63047096212264,95.60734635981322,103.89128869771756,112.41030937714817,121.26067474325859,130.49026630800273,140.0023002835473,150.1564630041774,160.5975062468969,171.46256395772855,182.55598186182473
purchases,4.632602032929722,9.710173580124248,15.184417602834195,21.06412198981647,27.23737043741788,33.73491557052952,40.833676720917104,48.39027799668365,56.31121642972151,64.20070663338679,72.35590757700086,80.75962683738882,89.24515335067011,97.70465580117616,106.38474115913868,115.27352508595982,124.07306998839584,132.90455426701922,141.78201457810331,150.77072468105092,159.80077245253185,168.83966120954318,177.77144308330355,186.52570249573023,195.4331441158452
sitting,3.6801880425914244,7.787347407049143,12.776811087247605,17.9629544852859,23.462788250966206,29.085418471902052,34.928813339910405,41.008908529578065,47.26080982732523,53.60947661548123,60.03521016279957,66.74404007650573,73.53797350900389,80.530684240255,87.66420213445733,94.79635077872389,102.07735486685576,109.35472974274947,116.9374411405708,124.50453659514173,132.16609123828778,140.0205636442708,147.86429612088332,155.8264773895814,163.8610833972078
sittingdown,3.4154093038824613,7.357394248315149,11.735629179924745,16.56539573560704,21.573971499504054,26.760919758908457,32.137783288883114,37.9395714898351,43.82417331271368,49.90617581776202,56.04450104379916,62.36884566751016,68.79992866136044,75.25228096133625,82.13301350825134,89.12623380333568,96.29737231878295,103.59500044282001,110.99903684588114,118.77978737678828,126.57655362597531,134.45104299704354,142.29727556501115,150.25374965951053,158.27638080019835
smoking,4.154144159849521,8.482894939618475,12.913161693489876,17.666660013961653,22.638653940079628,28.171424006148513,34.089471781006935,40.175546871319334,46.79773475896565,53.55787743658377,60.270247605964194,66.93382853107212,73.64553439831582,80.36264942457035,86.9568202319426,93.48398295463372,100.22285409965113,106.88488236718675,113.54526389380527,120.38823853840529,127.29395379538019,134.38861366839393,141.86332578638232,149.34438941013894,156.88015908719052
takingphoto,5.276905251535181,10.977024209439078,17.02202861598026,23.47549690287773,30.10340147075295,37.17551198619741,44.374277131674226,51.79226375717222,59.86105816007847,68.23948386288548,76.511465214848,85.04045368721931,93.71109186846678,102.47362316019098,111.26509107482053,119.9963018663056,128.79203442503848,137.52895553830203,146.66490786740138,155.65359067927892,164.86175763738376,174.12063254068767,183.37642388761162,193.0193606986703,202.78359569693606
waiting,3.905689932824168,8.291536751936263,13.112382515594177,18.449492855843665,24.389093692978506,30.662537215041183,37.272110702642024,44.25844279079767,51.80866699411736,59.973581007030816,68.76034408322558,77.77996553857307,87.08268868233655,96.29582336690574,105.90812114489597,115.63181611256687,125.58758654895806,135.5525724414322,145.66011434108458,156.00269364397076,166.88345130366494,177.88379835298764,188.99197596086674,200.01956540329937,210.78522520548344
