action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
directions,1.0477048321546212,2.1988468245481236,3.4365144574963993,4.733910283731683,6.088998565767134,7.762718990197457,9.481251317571711,11.322773863240947,13.1530785048494,15.006686413806595,16.921873709880924,18.941662482248027,20.998259740569917,23.05463804881544,25.031978374073176,27.136246236316524,29.274199512356645,31.497697646794144,33.82302375387199,36.23822993927297,38.71434160489497,41.19270588625292,43.667091711040776,46.12339892529141,48.61547801745776
discussion,1.1983766104305205,2.434824311527717,3.8142652229422156,5.504528728641047,7.270625910434848,9.158349618080534,11.155527306807066,13.267306930113016,15.453601324945275,17.733375391507913,20.284716724639775,22.995145682997908,25.75438212689449,28.594297086063655,31.44798975827848,34.63109446760545,37.79594713243979,41.08899091372223,44.40244943765781,47.749971963868,51.122850069205946,54.51009952052805,57.92789552965467,61.305270287735524,64.47843222374522
eating,1.1970782986375526,2.392489623036523,3.7195025202882173,5.064086550555931,6.507861044861043,7.978941749104526,9.532877709805009,11.21913730787188,12.947659040908759,14.931276700248977,17.045102555080106,19.27484389421735,21.52921970295177,23.707831653034255,25.922344035613527,28.05212987054353,30.183435221704435,32.297608701631844,34.440841971177015,36.7957825974792,39.1592905413227,41.462553426912834,43.73577461430985,46.046209313697545,48.413886544841574
greeting,1.0790076771379653,2.5590651399483466,4.407163574473526,6.3992371984485255,8.51076523278649,10.698801217903778,12.905096235272353,15.276379752907072,17.81031567424778,20.312442035463413,22.99201127402861,25.79612004963952,28.503763235984188,31.18814953602473,33.821459904864206,36.443941235031396,39.041160497331276,41.707989475982004,44.49302703988792,47.0446440844984,49.60255429265156,51.962593834507345,54.51678404886658,56.895634305511265,59.07969195109375
phoning,0.968400859843342,2.288881690415015,3.97132913380376,5.834806409767497,7.617773589141683,9.792382583325058,11.93665275154227,14.288708089683295,16.66039003360322,19.071575905384105,21.540434076071733,24.221610034228316,26.88985241100045,29.575086348618154,32.32606855643929,35.06233546285888,37.706150424313805,40.3726648118822,43.12433310089041,45.90393416730351,48.719852737156984,51.60974145040875,54.32091901173436,57.02918962962279,59.71755030104219
posing,0.9534576279085137,1.849132291115188,2.740489956414196,3.642694603301265,4.706075192674668,5.8052578400583155,6.831770631949917,7.8623844160674095,8.904096229510866,9.944955748071287,11.08636439735686,12.184714918367622,13.290382467190955,14.430931372599392,15.682659055146992,17.017328744058016,18.432670054022573,19.93203152241488,21.36499693513749,22.929167376727104,24.598179100188332,26.357281988016133,28.143690117937826,29.94623985326852,31.80206058685216
purchases,1.1935799731191157,2.4394773158400787,3.6755817137125533,4.923191282295191,6.255785366374401,7.6073356052772,9.107186264745762,10.613341772549386,12.121355420358425,13.645528804542426,15.075247909407587,16.49063187473354,17.778563601544846,19.049313410024503,20.28658402497644,21.68565359892984,23.192844316783084,24.762803624679826,26.318122902695556,27.84493169861719,29.415268414291575,31.038577722804934,32.62779073810607,34.186528000829654,35.78315978620654
sitting,0.802321951203036,1.657395182506572,2.687323383216988,3.7996280402187184,5.065824842747924,6.386050171908285,7.802120030398878,9.310951077549046,10.830334951654848,12.376554091516162,13.964314396046422,15.605060609749996,17.24485280009428,18.92990076567998,20.62972271688875,22.347659772625285,24.07703471554004,25.807540921941474,27.53838281763917,29.30599384726681,31.105317931895417,32.95255437843053,34.82678050516986,36.75743773098944,38.74548614137194
sittingdown,0.8584363592901731,1.7233963799627499,2.769569879836558,3.833126589857169,4.9341613161506,6.091135133950216,7.397359238309329,8.811911962322483,10.202239807688512,11.79445150521478,13.370450142668346,15.094893615828646,16.819628869912748,18.553541832942493,20.380001782228764,22.202992226300314,24.046500259549546,25.94386621818239,27.921844725397985,29.948798817613785,31.954286107400875,33.877196777637664,35.89250825678604,37.85427396636348,39.777623287883415
smoking,0.9357307357145781,1.8765198192060129,2.807008615710698,3.741794749087078,4.672380176963767,5.691395794702209,6.778486307905729,7.844763082539584,9.018839538064501,10.161832534795195,11.417401075675457,12.518884061962707,13.68595071467333,14.876584656607738,15.964039312524784,17.081723776467904,18.29527445673787,19.521375093536143,20.753264234555484,22.090809248313626,23.421081110720543,24.747438355800718,26.198973954203503,27.621558353460365,29.144790414308343
takingphoto,1.3582347599841194,2.790017450783168,4.302078879539517,5.940611946814929,7.764304211211506,9.772963787859721,11.831394562692001,13.94898067310961,16.293366848589155,18.742543562554467,21.22476652786315,23.6969066649063,26.048387516755888,28.377410384655256,30.80890434609165,33.2165644276092,35.56993491037594,37.744533712930014,39.9453572466884,42.063982250597405,44.49395915284654,47.007276680849756,49.66539486209024,52.38670917395554,55.18858830185471
waiting,0.9486404845666703,1.9073692350716551,2.845302635102897,3.8789508630405116,4.989928987372087,6.223629090052901,7.552238288877891,9.01549931266891,10.789350253887429,12.71292495170196,14.833263134333313,17.15358494573359,19.76552390313677,22.35311323009408,24.869513114549843,27.34308448092921,29.647837614941704,31.852804264281044,34.08173997194077,36.39433669634455,38.83271421580118,41.237437231243845,43.64688694418085,46.059856509082515,48.47582673144937
walking,1.1027571193965442,2.3933045732762777,3.7674052016203485,5.213456296959123,6.7280881674847475,8.11328062693132,9.527840454187494,11.191429263688349,12.976682346985221,15.022592071288173,17.209370004218485,19.46219429939785,21.828506383272256,24.183533006674445,26.59330804894545,29.02997436242691,31.53460425944627,33.948680445704056,36.45311303210771,38.83644137994205,41.295979386196954,43.729450715855855,46.137548732547124,48.554060536546466,51.237204600281835
walkingdog,1.121004799961736,2.4616697345235994,3.9602396746606843,5.522483545817131,7.240804063772293,9.043531069523826,11.221699964115706,13.499209569856838,15.920594727311446,18.409222689360735,21.026240106771997,23.579017504344588,26.162529239756445,28.736394662922343,31.345667626428284,33.937327989693976,36.525393568107916,39.0848387821303,41.658537901196034,44.22106036027624,46.78670746856878,49.43174085420522,52.13565480631818,54.944709017263705,57.784632245265506
walkingtogether,0.8676064092700198,1.9281625309182138,3.286660692450856,4.660517858507298,6.109256891143173,7.676313277072977,9.338854442293007,11.041865453167334,12.777230607750635,14.585110642826383,16.398925191816314,18.066977836439026,19.85349646276767,21.657803972928033,23.410567412364532,25.094597140367267,26.926935912469215,28.845354636355278,30.823977778806047,32.74942435359381,34.45169478190815,36.26775539954284,38.06118864173162,39.8791044989104,41.67564617986452
